"studentid","Lab.1","Christmas.Test","Easter.Test","Lab.2","parttimejob","maturestudent","Exam.Grade"
260,47,45,62,45,0,0,56
262,62,63,68,67,0,0,65
264,68,63,80,64,0,0,66
265,69,82,69,74,0,0,71
267,42,62,66,44,1,0,66
269,52,62,66,54,0,0,58
270,41,70,68,42,0,1,66
271,64,61,65,60,1,0,65
273,56,69,90,54,0,0,76
277,49,72,62,52,0,0,62
278,47,62,51,43,0,1,60
279,60,57,59,58,1,1,63
280,58,49,66,57,1,0,58
282,59,72,78,61,0,0,75
283,68,52,64,65,1,1,61
285,68,45,53,58,0,0,54
289,63,71,64,60,1,0,62
291,68,53,75,62,0,0,64
298,32,72,75,33,1,0,69
300,67,58,61,65,0,0,63
303,48,65,59,46,0,0,62
305,56,63,62,58,0,1,64
308,72,77,49,73,0,0,62
311,56,77,54,58,0,1,65
312,64,56,55,66,1,0,55
318,49,53,52,50,0,0,59
319,69,42,58,65,1,1,60
320,56,58,62,60,0,1,58
321,78,66,54,87,0,0,61
322,42,56,62,42,0,0,59
324,58,53,80,55,0,1,67
325,63,44,62,63,0,0,60
328,73,52,51,81,0,0,60
329,74,58,76,74,0,0,67
330,75,68,72,81,0,1,65
332,59,37,67,54,0,0,58
333,71,68,77,76,0,0,69
334,71,85,66,71,0,1,69
336,42,48,81,41,0,0,64
338,69,62,65,74,0,1,65
341,59,52,66,58,1,1,60
342,49,59,66,45,0,0,62
345,44,70,59,50,0,0,64
346,54,61,53,52,0,0,64
349,52,66,65,52,0,1,64
350,86,62,61,88,0,1,66
352,70,65,93,69,0,1,72
353,66,60,79,68,0,0,70
354,65,62,68,64,0,0,65
356,54,70,64,59,0,1,67
358,62,75,58,55,0,0,63
366,60,74,51,51,1,0,60
367,64,50,63,70,0,0,62
369,53,51,68,57,0,0,62
371,77,52,63,72,1,1,64
372,55,45,71,59,0,0,61
374,55,72,62,53,0,1,64
375,44,79,52,46,0,0,62
378,54,63,60,58,1,0,62
379,60,45,56,61,1,1,58
380,51,66,83,57,0,0,71
381,64,66,80,60,0,0,69
382,62,59,61,60,0,0,59
383,56,66,58,52,0,1,65
387,59,69,59,51,0,0,63
388,76,63,68,81,1,0,69
391,57,65,68,55,0,1,68
392,52,56,65,47,1,0,64
393,65,55,54,69,0,0,58
394,74,79,72,70,0,0,70
396,44,59,74,42,0,0,66
397,68,66,51,67,0,0,60
398,61,67,48,56,0,0,59
401,65,57,66,66,0,0,63
402,66,67,76,62,1,1,72
403,61,68,62,58,0,1,66
404,52,67,54,49,0,0,62
405,54,83,80,55,0,1,73
406,65,55,85,63,0,0,69
407,56,74,46,50,0,0,65
408,58,83,78,63,0,0,70
409,85,52,73,91,0,0,66
412,60,50,66,65,0,0,59
413,43,59,62,48,1,0,60
415,80,72,68,76,0,0,68
418,42,57,51,41,1,0,56
420,50,63,85,51,0,1,71
423,60,47,71,62,0,0,61
427,61,79,67,61,1,0,70
432,85,55,78,86,0,1,70
433,70,46,73,69,0,1,66
435,50,61,59,46,0,0,61
439,70,68,65,69,0,0,62
440,56,61,66,59,0,0,62
441,59,81,61,68,0,1,67
445,70,67,76,73,0,0,70
447,70,53,62,79,0,0,60
448,65,53,64,66,0,1,61
450,40,57,62,39,0,0,56
452,65,72,68,67,0,0,66
453,59,51,73,62,1,1,67
454,60,43,62,62,0,0,59
455,53,63,64,50,0,1,64
456,59,76,86,62,0,1,72
457,44,47,71,44,0,0,62
459,52,59,56,50,0,0,57
461,47,59,69,51,0,0,64
464,47,57,69,52,0,0,63
465,53,49,78,50,0,0,66
467,56,77,63,53,0,0,67
468,60,42,84,70,0,0,67
471,64,74,61,53,0,0,63
474,54,71,56,62,0,0,63
475,73,76,68,74,0,1,66
476,57,53,74,50,0,0,64
478,81,60,72,79,0,1,66
479,67,74,70,64,0,1,70
483,51,52,75,57,1,0,62
484,58,54,62,62,0,0,57
492,42,74,59,42,0,0,57
493,59,62,54,60,0,0,57
494,58,61,77,67,1,0,69
495,63,59,56,64,0,0,59
499,51,61,60,53,1,1,63
500,72,53,56,70,0,0,56
501,52,44,57,50,2,0,57
502,52,48,56,51,2,0,55
503,50,49,48,45,2,0,51
508,52,49,53,54,2,0,52
513,52,56,55,51,1,0,57
514,50,43,54,52,2,0,51
515,58,54,60,52,2,1,56
517,49,49,52,51,2,0,54
518,53,47,56,43,1,0,51
525,51,61,59,50,2,1,60
526,38,55,56,36,2,0,53
528,45,55,51,48,2,0,55
529,47,56,56,53,1,0,55
531,48,57,52,51,2,0,51
532,53,57,61,54,2,0,58
533,56,55,60,55,1,0,56
534,55,54,55,54,2,0,57
536,50,61,61,49,2,1,57
538,47,53,57,46,2,0,54
539,45,46,54,41,1,0,50
541,50,51,52,50,2,0,52
542,44,53,65,43,2,0,56
543,52,48,59,52,1,0,53
548,51,64,60,51,2,0,58
549,49,58,65,45,1,0,57
550,54,52,55,54,2,0,53
552,46,50,59,49,2,0,53
554,59,44,53,54,1,0,51
555,46,52,57,39,2,0,54
556,56,57,64,58,1,0,61
557,40,51,63,36,2,0,56
560,54,59,54,52,1,1,56
563,60,43,56,59,2,0,52
568,52,52,57,54,2,0,56
569,44,52,57,46,2,0,53
574,45,57,60,43,1,0,56
575,60,53,65,61,1,1,57
582,42,55,55,44,1,0,55
587,51,47,56,51,1,0,53
588,47,48,59,41,1,0,53
593,58,52,58,61,1,0,56
594,56,66,54,64,1,0,59
595,48,50,54,48,1,0,56
596,56,49,52,53,2,0,54
598,52,48,49,55,2,0,52
605,51,53,51,52,2,0,53
606,50,53,51,48,1,0,51
607,52,46,54,53,2,0,56
608,52,40,54,52,2,0,50
611,50,51,56,53,2,0,56
612,50,55,58,51,1,0,54
613,58,51,51,63,2,0,52
615,43,56,61,42,2,0,57
619,47,45,53,46,2,0,52
621,53,51,54,54,2,0,54
623,46,47,54,45,2,0,50
625,52,54,52,53,2,0,55
627,48,44,53,49,1,1,51
629,53,52,58,50,2,1,55
630,45,53,54,38,2,0,52
632,48,56,44,50,2,0,53
633,37,53,49,41,2,0,47
634,52,57,57,44,2,0,57
636,53,54,54,56,2,0,55
638,56,50,57,62,2,0,55
639,54,49,56,53,2,0,54
640,52,59,49,59,1,0,53
643,47,44,52,51,2,0,51
645,47,50,65,45,2,0,55
652,50,63,55,53,2,0,58
653,49,58,55,51,1,0,52
654,50,47,53,48,2,0,50
656,57,53,64,55,1,0,56
660,40,49,66,41,2,0,54
661,51,58,65,51,2,0,59
663,57,59,54,57,2,1,58
664,54,51,61,53,2,0,58
666,61,63,46,56,2,0,55
668,53,51,68,55,2,1,59
669,47,55,57,46,2,1,53
671,41,57,57,44,1,0,57
672,51,55,54,52,2,0,51
674,53,54,62,55,2,0,55
675,42,41,55,41,2,0,50
680,53,52,56,52,2,0,55
682,59,58,54,63,2,0,56
684,55,51,57,49,1,0,54
685,48,54,48,43,2,1,53
689,62,53,57,52,1,0,58
690,50,52,53,45,2,0,55
691,58,55,59,54,2,0,55
692,47,55,65,49,2,0,56
693,52,53,59,46,2,1,55
696,45,45,58,44,1,0,53
702,51,56,55,45,2,0,55
703,49,52,49,46,1,0,55
705,47,46,60,51,2,1,54
706,52,54,55,53,2,0,58
710,51,54,52,53,1,0,51
715,55,57,63,63,2,1,60
716,53,51,59,58,1,0,53
718,42,51,55,44,1,0,53
719,50,49,54,54,2,0,51
720,48,51,52,50,2,0,55
724,52,59,52,49,1,0,50
731,44,51,56,46,2,0,56
732,49,52,46,52,2,0,51
734,44,54,63,36,2,0,57
737,47,49,48,46,2,0,51
739,52,48,57,54,1,1,56
740,49,47,62,50,1,0,55
741,53,60,51,52,2,0,59
744,49,54,59,47,1,0,57
745,52,59,52,55,2,0,54
748,51,47,58,47,2,0,53
751,46,48,56,46,1,0,56
753,48,50,55,50,2,0,53
758,49,47,55,52,2,0,52
759,49,56,47,43,2,0,50
762,42,51,61,43,2,1,54
763,45,56,51,41,1,0,53
764,46,51,53,53,2,0,52
765,54,58,50,50,1,0,55
767,46,51,54,47,2,1,53
769,46,53,51,45,1,0,53
771,44,47,68,46,2,0,59
772,47,56,47,48,1,0,50
773,51,52,54,51,2,0,52
774,50,46,53,49,1,0,50
775,45,49,56,49,2,0,53
778,50,53,58,51,2,0,54
779,46,45,58,44,1,0,52
780,46,49,56,48,2,0,52
783,43,51,54,41,2,0,53
787,52,59,58,55,2,0,55
788,57,54,66,57,2,0,58
789,54,42,57,54,2,0,52
791,55,48,58,61,1,0,51
792,45,51,58,45,2,1,54
793,49,49,57,47,1,0,54
794,57,42,55,57,2,0,52
795,54,54,51,56,2,0,51
796,47,60,62,42,2,0,56
798,40,51,64,37,2,0,58
799,51,61,51,48,2,0,57
802,46,55,63,45,2,1,61
803,46,51,63,46,1,0,59
805,47,53,49,49,1,0,53
806,54,50,56,56,1,0,55
808,48,52,50,45,2,0,51
809,47,50,58,45,1,0,54
810,48,53,58,44,2,0,57
812,51,57,55,52,2,0,56
814,44,44,54,42,1,0,52
815,49,51,58,49,2,1,55
819,48,58,61,47,2,0,56
820,48,56,54,45,2,0,54
821,49,44,57,50,1,0,50
822,50,51,47,49,2,0,54
824,53,56,58,54,1,0,59
826,58,45,60,55,2,0,53
828,45,50,63,48,2,0,57
829,52,53,49,52,2,0,54
830,46,54,66,49,1,0,59
832,53,57,64,52,1,1,58
834,47,51,51,50,1,0,52
835,52,53,53,50,2,0,51
836,50,45,54,52,1,0,49
837,48,61,55,50,2,0,57
844,52,49,56,52,2,0,52
845,55,54,53,50,2,1,54
846,49,55,61,48,2,0,57
850,48,42,49,50,2,0,50
854,48,49,61,48,2,0,54
855,47,53,56,50,2,0,55
857,43,60,56,43,2,0,56
861,51,44,44,53,2,0,47
862,37,61,54,37,2,0,58
864,56,44,58,60,2,1,54
865,45,51,58,39,2,0,54
867,44,54,57,41,2,0,55
869,45,51,55,43,2,0,52
871,61,52,54,57,2,1,54
873,57,54,62,53,2,0,57
874,51,46,53,46,2,0,53
875,51,51,55,51,1,0,55
876,60,55,55,56,2,0,56
877,51,52,58,47,2,0,55
879,58,41,59,58,2,0,53
880,46,58,42,44,2,0,50
881,53,42,56,53,2,0,54
887,59,56,59,52,1,0,59
889,50,50,51,52,2,0,54
890,49,47,46,51,2,0,48
894,52,43,55,52,2,1,53
896,45,52,49,41,1,0,49
898,52,54,55,49,2,0,57
899,51,41,53,57,2,0,51
900,48,42,61,46,2,0,56
901,66,47,44,64,2,0,52
902,59,45,61,59,2,0,52
905,48,49,66,49,1,1,59
906,57,50,55,59,2,0,54
908,48,48,56,45,2,0,53
914,40,43,56,37,1,1,49
925,56,58,50,49,1,1,56
926,46,41,54,44,1,0,53
928,53,56,54,59,1,0,54
932,45,41,55,43,2,0,53
936,57,53,64,58,2,0,60
937,49,47,48,53,2,0,48
939,53,45,50,51,2,0,54
940,44,47,61,41,2,0,54
941,49,60,50,54,2,0,57
942,49,58,61,41,2,1,58
948,49,42,54,50,2,1,48
949,47,57,51,49,1,0,53
950,56,58,57,53,2,0,54
951,48,48,59,48,2,0,55
952,49,47,61,50,1,0,57
953,51,53,56,48,2,0,58
956,60,56,60,58,2,0,58
959,49,57,54,48,1,0,54
960,50,51,60,50,1,0,56
963,51,50,63,53,2,0,57
964,53,54,59,47,1,0,54
967,43,55,65,44,2,1,58
977,48,46,61,49,2,0,57
980,50,55,60,50,1,1,56
981,53,50,53,52,1,0,55
984,48,54,60,46,1,0,53
986,53,54,53,49,2,0,56
988,49,57,55,50,2,0,55
989,47,52,58,50,1,0,57
992,57,45,54,58,1,1,51
994,54,53,49,49,2,0,53
995,55,51,61,61,2,0,56
996,49,45,54,49,1,0,50
997,53,41,53,52,2,1,50
999,49,46,70,48,1,0,54
1000,45,53,51,43,2,0,54
